Model,Mitigation,Metric,P_Value,Significant
LogisticRegression,smote,F1_Weighted,6.853281098806252e-13,True
LogisticRegression,smote,F1_Positive,9.64805285744678e-05,True
LogisticRegression,undersampled,F1_Weighted,4.158970093540356e-25,True
LogisticRegression,undersampled,F1_Positive,1.8427947720532238e-24,True
LogisticRegression,nearmiss,F1_Weighted,6.742074047217709e-25,True
LogisticRegression,nearmiss,F1_Positive,3.0372255859249966e-24,True
LogisticRegression,weighted,F1_Weighted,1.5033860217738883e-18,True
LogisticRegression,weighted,F1_Positive,8.541003558590953e-10,True
SVM,smote,F1_Weighted,0.12031209152352469,False
SVM,smote,F1_Positive,0.2853687120997843,False
SVM,undersampled,F1_Weighted,7.246056449226282e-07,True
SVM,undersampled,F1_Positive,2.2247481581473582e-11,True
SVM,nearmiss,F1_Weighted,7.246056449226282e-07,True
SVM,nearmiss,F1_Positive,2.2247481581473582e-11,True
SVM,weighted,F1_Weighted,0.6737778270597302,False
SVM,weighted,F1_Positive,0.0793723303005181,False
NaiveBayes,smote,F1_Weighted,6.120262279979223e-14,True
NaiveBayes,smote,F1_Positive,0.00045805200703204386,True
NaiveBayes,undersampled,F1_Weighted,5.538947639476607e-11,True
NaiveBayes,undersampled,F1_Positive,4.6889445031531024e-14,True
NaiveBayes,nearmiss,F1_Weighted,5.538947639476607e-11,True
NaiveBayes,nearmiss,F1_Positive,4.6889445031531024e-14,True
NaiveBayes,weighted,F1_Weighted,6.120262279979223e-14,True
NaiveBayes,weighted,F1_Positive,0.00045805200703204386,True
RandomForest,smote,F1_Weighted,,False
RandomForest,smote,F1_Positive,,False
RandomForest,undersampled,F1_Weighted,0.38127351506951146,False
RandomForest,undersampled,F1_Positive,0.04539352192141943,True
RandomForest,nearmiss,F1_Weighted,1.7075305770134627e-05,True
RandomForest,nearmiss,F1_Positive,7.021271931259609e-08,True
RandomForest,weighted,F1_Weighted,,False
RandomForest,weighted,F1_Positive,,False
